Cohort,Chrom,Inv,Allele_N,Obs_Freq_Var,Scaling,Sampled_Variance
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.003162277660168328,0.0006628648416349041
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.003981071705534904,0.0005298768456861399
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.005011872336272633,0.00042372370102349255
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.006309573444801814,0.0003336229693980803
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.00794328234724266,0.00026964777569629645
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.009999999999999796,0.0002091473978203513
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.012589254117941404,0.0001671028737688979
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.015848931924610784,0.0001334921331164236
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.019952623149688337,0.00010612519876639999
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.025118864315095205,8.329378560375579e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.031622776601683014,6.717515826992296e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.039810717055348714,5.277963212686213e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.050118723362725916,4.176964523736217e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.06309573444801762,3.350120084781256e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.07943282347242595,2.6249364471762872e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.09999999999999713,2.1074892279621644e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.125892541179413,1.6844020514576017e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.15848931924610654,1.3303068899265577e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.19952623149688176,1.0625355759108724e-05
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.25118864315095,8.454242293865002e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.31622776601682756,6.661641382804654e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.3981071705534839,5.273229759250077e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.501187233627255,4.210265070230081e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.630957344480171,3.3391504945227463e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.794328234724253,2.637052859665418e-06
418,2L,Embryo,2506,5.3495658567750194e-05,3.1622776601683795e-05,0.027701965269281273
418,2L,Embryo,2506,5.3495658567750194e-05,3.9810717055349695e-05,0.022239295410080816
418,2L,Embryo,2506,5.3495658567750194e-05,5.011872336272715e-05,0.01720405352237876
418,2L,Embryo,2506,5.3495658567750194e-05,6.309573444801917e-05,0.013624623763666943
418,2L,Embryo,2506,5.3495658567750194e-05,7.94328234724279e-05,0.010652736737234042
418,2L,Embryo,2506,5.3495658567750194e-05,9.999999999999958e-05,0.008502839899101161
418,2L,Embryo,2506,5.3495658567750194e-05,0.0001258925411794161,0.006658270784058928
418,2L,Embryo,2506,5.3495658567750194e-05,0.00015848931924611044,0.005323810372680773
418,2L,Embryo,2506,5.3495658567750194e-05,0.00019952623149688666,0.004147597690105736
418,2L,Embryo,2506,5.3495658567750194e-05,0.00025118864315095617,0.003321260036498535
418,2L,Embryo,2506,5.3495658567750194e-05,0.00031622776601683534,0.002608394529157961
418,2L,Embryo,2506,5.3495658567750194e-05,0.00039810717055349367,0.002088054758493622
418,2L,Embryo,2506,5.3495658567750194e-05,0.0005011872336272673,0.0016571262306439639
418,2L,Embryo,2506,5.3495658567750194e-05,0.0006309573444801866,0.0013056507467119316
418,2L,Embryo,2506,5.3495658567750194e-05,0.0007943282347242724,0.0010294893572121147
418,2L,Embryo,2506,5.3495658567750194e-05,0.0009999999999999877,0.000826490007203155
418,2L,Embryo,2506,5.3495658567750194e-05,0.0012589254117941508,0.0006526835912869922
418,2L,Embryo,2506,5.3495658567750194e-05,0.0015848931924610915,0.0005182905893742506
418,2L,Embryo,2506,5.3495658567750194e-05,0.0019952623149688503,0.0004115679148544928
418,2L,Embryo,2506,5.3495658567750194e-05,0.0025118864315095413,0.0003295112503653491
418,2L,Embryo,2506,5.3495658567750194e-05,0.003162277660168328,0.0002599468774500097
418,2L,Embryo,2506,5.3495658567750194e-05,0.003981071705534904,0.00020666491484969897
418,2L,Embryo,2506,5.3495658567750194e-05,0.005011872336272633,0.00016453015547757572
418,2L,Embryo,2506,5.3495658567750194e-05,0.006309573444801814,0.00013040535127595073
418,2L,Embryo,2506,5.3495658567750194e-05,0.00794328234724266,0.00010414871300224812
418,2L,Embryo,2506,5.3495658567750194e-05,0.009999999999999796,8.22154179906212e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.012589254117941404,6.551458158849792e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.015848931924610784,5.199275838776145e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.019952623149688337,4.1357022865626734e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.025118864315095205,3.303279162969591e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.031622776601683014,2.59191180716915e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.039810717055348714,2.0634729809918888e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.050118723362725916,1.6386926572404014e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.06309573444801762,1.3094189009496695e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.07943282347242595,1.034421766013388e-05
418,2L,Embryo,2506,5.3495658567750194e-05,0.09999999999999713,8.248852367797024e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.125892541179413,6.5298780957244865e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.15848931924610654,5.15988642126245e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.19952623149688176,4.159901601240802e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.25118864315095,3.2993764165357332e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.31622776601682756,2.6246806413601195e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.3981071705534839,2.0545339460988006e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.501187233627255,1.6510501115726433e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.630957344480171,1.2839033353082404e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.794328234724253,1.0431237766753973e-06
418,2R,Embryo,2506,4.675208883894513e-05,3.1622776601683795e-05,0.04442199576547791
418,2R,Embryo,2506,4.675208883894513e-05,3.9810717055349695e-05,0.03453290513935653
418,2R,Embryo,2506,4.675208883894513e-05,5.011872336272715e-05,0.026513406983479593
418,2R,Embryo,2506,4.675208883894513e-05,6.309573444801917e-05,0.02101553698251464
418,2R,Embryo,2506,4.675208883894513e-05,7.94328234724279e-05,0.01665623299280053
418,2R,Embryo,2506,4.675208883894513e-05,9.999999999999958e-05,0.01296110766156911
418,2R,Embryo,2506,4.675208883894513e-05,0.0001258925411794161,0.01031676222306636
418,2R,Embryo,2506,4.675208883894513e-05,0.00015848931924611044,0.008045426309199856
418,2R,Embryo,2506,4.675208883894513e-05,0.00019952623149688666,0.006340789696488645
418,2R,Embryo,2506,4.675208883894513e-05,0.00025118864315095617,0.005125190051512268
418,2R,Embryo,2506,4.675208883894513e-05,0.00031622776601683534,0.004020455563286134
418,2R,Embryo,2506,4.675208883894513e-05,0.00039810717055349367,0.0031983825792354123
418,2R,Embryo,2506,4.675208883894513e-05,0.0005011872336272673,0.002547848044933182
418,2R,Embryo,2506,4.675208883894513e-05,0.0006309573444801866,0.0020108221080696502
418,2R,Embryo,2506,4.675208883894513e-05,0.0007943282347242724,0.0015890827542331773
418,2R,Embryo,2506,4.675208883894513e-05,0.0009999999999999877,0.0012736672342055456
418,2R,Embryo,2506,4.675208883894513e-05,0.0012589254117941508,0.0010006853555068083
418,2R,Embryo,2506,4.675208883894513e-05,0.0015848931924610915,0.0007930713715210546
418,2R,Embryo,2506,4.675208883894513e-05,0.0019952623149688503,0.0006305246477695872
418,2R,Embryo,2506,4.675208883894513e-05,0.0025118864315095413,0.0005022760900265166
418,2R,Embryo,2506,4.675208883894513e-05,0.003162277660168328,0.00039851954517792094
418,2R,Embryo,2506,4.675208883894513e-05,0.003981071705534904,0.000314986042007183
418,2R,Embryo,2506,4.675208883894513e-05,0.005011872336272633,0.0002514951157967228
418,2R,Embryo,2506,4.675208883894513e-05,0.006309573444801814,0.00019988737696428972
418,2R,Embryo,2506,4.675208883894513e-05,0.00794328234724266,0.00015762550746194909
418,2R,Embryo,2506,4.675208883894513e-05,0.009999999999999796,0.00012675231035128265
418,2R,Embryo,2506,4.675208883894513e-05,0.012589254117941404,0.00010012560230476908
418,2R,Embryo,2506,4.675208883894513e-05,0.015848931924610784,8.001910084943493e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.019952623149688337,6.277095191807418e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.025118864315095205,4.990436174660123e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.031622776601683014,3.964501740961877e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.039810717055348714,3.146050972890886e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.050118723362725916,2.4991741864239865e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.06309573444801762,1.985429511869305e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.07943282347242595,1.5835712632111985e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.09999999999999713,1.259970489940534e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.125892541179413,9.928811414709124e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.15848931924610654,7.996782987693971e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.19952623149688176,6.271636276282492e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.25118864315095,5.029729428504765e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.31622776601682756,3.967326776905896e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.3981071705534839,3.182137171393281e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.501187233627255,2.5221230029830285e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.630957344480171,2.002915416177485e-06
418,2R,Embryo,2506,4.675208883894513e-05,0.794328234724253,1.5748662837755274e-06
418,3L,Embryo,2506,2.9346448566282104e-05,3.1622776601683795e-05,0.011128258708221683
418,3L,Embryo,2506,2.9346448566282104e-05,3.9810717055349695e-05,0.009088498393857376
418,3L,Embryo,2506,2.9346448566282104e-05,5.011872336272715e-05,0.007025563483264058
418,3L,Embryo,2506,2.9346448566282104e-05,6.309573444801917e-05,0.005528577709920751
418,3L,Embryo,2506,2.9346448566282104e-05,7.94328234724279e-05,0.004378345714328191
418,3L,Embryo,2506,2.9346448566282104e-05,9.999999999999958e-05,0.003424138430347415
418,3L,Embryo,2506,2.9346448566282104e-05,0.0001258925411794161,0.002712376921008861
418,3L,Embryo,2506,2.9346448566282104e-05,0.00015848931924611044,0.0021470765067738485
418,3L,Embryo,2506,2.9346448566282104e-05,0.00019952623149688666,0.0017098967557828046
418,3L,Embryo,2506,2.9346448566282104e-05,0.00025118864315095617,0.0013645417050905991
418,3L,Embryo,2506,2.9346448566282104e-05,0.00031622776601683534,0.0010787256801943724
418,3L,Embryo,2506,2.9346448566282104e-05,0.00039810717055349367,0.0008556632880472673
418,3L,Embryo,2506,2.9346448566282104e-05,0.0005011872336272673,0.0006773538056551224
418,3L,Embryo,2506,2.9346448566282104e-05,0.0006309573444801866,0.000538530017408973
418,3L,Embryo,2506,2.9346448566282104e-05,0.0007943282347242724,0.0004255916842745908
418,3L,Embryo,2506,2.9346448566282104e-05,0.0009999999999999877,0.00034046813179931877
418,3L,Embryo,2506,2.9346448566282104e-05,0.0012589254117941508,0.00027160920452236006
418,3L,Embryo,2506,2.9346448566282104e-05,0.0015848931924610915,0.00021416158542512972
418,3L,Embryo,2506,2.9346448566282104e-05,0.0019952623149688503,0.00016949799127883298
418,3L,Embryo,2506,2.9346448566282104e-05,0.0025118864315095413,0.0001352684984894074
418,3L,Embryo,2506,2.9346448566282104e-05,0.003162277660168328,0.00010738951289080017
418,3L,Embryo,2506,2.9346448566282104e-05,0.003981071705534904,8.517403762120451e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.005011872336272633,6.744094690133184e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.006309573444801814,5.373400311512872e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.00794328234724266,4.29575139996222e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.009999999999999796,3.388101621624581e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.012589254117941404,2.7026947825836577e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.015848931924610784,2.1303825445227052e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.019952623149688337,1.711830650109041e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.025118864315095205,1.3528815070402191e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.031622776601683014,1.0803604156604635e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.039810717055348714,8.513340083843165e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.050118723362725916,6.811045375096081e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.06309573444801762,5.376357764176211e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.07943282347242595,4.252999875160229e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.09999999999999713,3.4037283044304853e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.125892541179413,2.7115695194679112e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.15848931924610654,2.1468383627851398e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.19952623149688176,1.7148690631303143e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.25118864315095,1.3570691991693813e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.31622776601682756,1.069602190134338e-06
418,3L,Embryo,2506,2.9346448566282104e-05,0.3981071705534839,8.530786358826554e-07
418,3L,Embryo,2506,2.9346448566282104e-05,0.501187233627255,6.797835373390459e-07
418,3L,Embryo,2506,2.9346448566282104e-05,0.630957344480171,5.399710509533723e-07
418,3L,Embryo,2506,2.9346448566282104e-05,0.794328234724253,4.287365089170023e-07
418,3R,Embryo,2506,2.4913037903848775e-05,3.1622776601683795e-05,0.03722782025219303
418,3R,Embryo,2506,2.4913037903848775e-05,3.9810717055349695e-05,0.03400052576993569
418,3R,Embryo,2506,2.4913037903848775e-05,5.011872336272715e-05,0.021589222958482004
418,3R,Embryo,2506,2.4913037903848775e-05,6.309573444801917e-05,0.018632502883989193
418,3R,Embryo,2506,2.4913037903848775e-05,7.94328234724279e-05,0.013731555113437204
418,3R,Embryo,2506,2.4913037903848775e-05,9.999999999999958e-05,0.010726931679101792
418,3R,Embryo,2506,2.4913037903848775e-05,0.0001258925411794161,0.00840974125234818
418,3R,Embryo,2506,2.4913037903848775e-05,0.00015848931924611044,0.006849662018028668
418,3R,Embryo,2506,2.4913037903848775e-05,0.00019952623149688666,0.00528693455356141
418,3R,Embryo,2506,2.4913037903848775e-05,0.00025118864315095617,0.004246097489523665
418,3R,Embryo,2506,2.4913037903848775e-05,0.00031622776601683534,0.00329146383148087
418,3R,Embryo,2506,2.4913037903848775e-05,0.00039810717055349367,0.0025890935924870375
418,3R,Embryo,2506,2.4913037903848775e-05,0.0005011872336272673,0.0020514748136335552
418,3R,Embryo,2506,2.4913037903848775e-05,0.0006309573444801866,0.0016398191233744888
418,3R,Embryo,2506,2.4913037903848775e-05,0.0007943282347242724,0.001290958879937493
418,3R,Embryo,2506,2.4913037903848775e-05,0.0009999999999999877,0.0010115804041711393
418,3R,Embryo,2506,2.4913037903848775e-05,0.0012589254117941508,0.0007988680495176143
418,3R,Embryo,2506,2.4913037903848775e-05,0.0015848931924610915,0.0006362239162200718
418,3R,Embryo,2506,2.4913037903848775e-05,0.0019952623149688503,0.0005102830853113802
418,3R,Embryo,2506,2.4913037903848775e-05,0.0025118864315095413,0.00041157611774677514
418,3R,Embryo,2506,2.4913037903848775e-05,0.003162277660168328,0.00032482576718070985
418,3R,Embryo,2506,2.4913037903848775e-05,0.003981071705534904,0.00025749188452376694
418,3R,Embryo,2506,2.4913037903848775e-05,0.005011872336272633,0.00020549828769141496
418,3R,Embryo,2506,2.4913037903848775e-05,0.006309573444801814,0.00016240937942372052
418,3R,Embryo,2506,2.4913037903848775e-05,0.00794328234724266,0.0001298776903448708
418,3R,Embryo,2506,2.4913037903848775e-05,0.009999999999999796,0.00010158935969857261
418,3R,Embryo,2506,2.4913037903848775e-05,0.012589254117941404,8.08879871339222e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.015848931924610784,6.407477823636886e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.019952623149688337,5.118222571369947e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.025118864315095205,4.0640776739311214e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.031622776601683014,3.2201693495932866e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.039810717055348714,2.5696744095473865e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.050118723362725916,2.0213189451596596e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.06309573444801762,1.619816748267628e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.07943282347242595,1.2775809241467545e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.09999999999999713,1.0285342830354194e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.125892541179413,8.127499979434766e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.15848931924610654,6.472122188841082e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.19952623149688176,5.1017726753056824e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.25118864315095,4.029625974818901e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.31622776601682756,3.207841570189765e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.3981071705534839,2.558977545585142e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.501187233627255,2.039692524286424e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.630957344480171,1.610757345435053e-06
418,3R,Embryo,2506,2.4913037903848775e-05,0.794328234724253,1.2893390132948545e-06
